Id,SalePrice
2736,138201.0917765925
2737,127891.75364492771
2738,147384.1970707271
2739,159431.3040018136
2740,136213.56463256298
2741,146421.1595931329
2742,147625.7991720099
2743,143776.72340934942
2744,161616.8325198068
2745,142266.12613712193
2746,145039.69928593814
2747,157170.0440163731
2748,122196.58212717708
2749,129580.72586427064
2750,135390.34006806082
2751,138940.46399354376
2752,188591.23876663196
2753,144480.5587332841
2754,237773.7684659175
2755,128725.43458954047
2756,96804.48454165348
2757,71952.06296288449
2758,94924.37290095065
2759,157156.60969547855
2760,133729.0909620935
2761,147626.55602568484
2762,144330.1042508244
2763,187208.93454100518
2764,164341.0608886483
2765,291671.7087048092
2766,132747.47706150636
2767,88584.96502333699
2768,145607.79960863714
2769,136984.49557406415
2770,159005.26468108603
2771,119232.69382281679
2772,117154.79535763156
2773,157240.9306868812
2774,137163.30309580185
2775,124658.14072853305
2776,137029.2294996725
2777,141187.07658095742
2778,124820.95779710663
2779,121142.32666129393
2780,94882.69204182735
2781,98113.83325871303
2782,83698.31844119211
2783,90234.77511479205
2784,122223.5151971093
2785,125421.90202310249
2786,72670.79128922996
2787,118262.83097739604
2788,71730.47960420261
2789,209305.7050610488
2790,90510.22272082836
2791,108691.78534721976
2792,60561.41295738236
2793,161135.53503556064
2794,94861.05145143726
2795,107509.05169872876
2796,95614.07128009041
2797,210490.11523890705
2798,106811.59494826006
2799,105496.73768614887
2800,63884.365088724655
2801,113903.25471611173
2802,131116.6970209359
2803,154410.33069175345
2804,134117.25959692965
2805,102181.07362148979
2806,89054.89738422038
2807,173569.43911431564
2808,153871.63792950724
2809,140367.9562874465
2810,133455.2375757047
2811,149631.13584167228
2812,148705.47880088098
2813,145291.00785799295
2814,150536.44358486056
2815,87230.98888337148
2816,217084.74407423768
2817,149982.07056453906
2818,128307.75401096114
2819,170059.45518144782
2820,137329.3938068651
2821,86791.2069402327
2822,200453.76620182605
2823,298878.951019007
2824,176708.2836987824
2825,164338.72071479182
2826,135509.88112528122
2827,141730.79604473148
2828,215278.25298674186
2829,188078.05963732177
2830,221582.326621414
2831,182052.09931895143
2832,239143.02570772308
2833,302494.85226733127
2834,217571.51742325933
2835,214908.43983821973
2836,188957.76774029055
2837,155931.5816071999
2838,148567.5473470825
2839,181301.88141536104
2840,194702.6200224067
2841,202187.29102442932
2842,217564.64200892783
2843,145597.90249879847
2844,155059.96159470084
2845,119285.47534351643
2846,210789.09926517884
2847,196517.66527408044
2848,219568.07731662993
2849,200318.26731722706
2850,280725.64253489784
2851,231522.26594244485
2852,230626.69605896404
2853,236072.60455836524
2854,142279.2651621436
2855,194739.30151635126
2856,199100.10229971912
2857,186323.33395088484
2858,206950.7461696026
2859,125107.76532907298
2860,127663.30698778071
2861,133102.8839513392
2862,188350.06554832766
2863,135664.55501389684
2864,242006.10427063835
2865,152700.3661465112
2866,151469.6417582455
2867,95293.01978997915
2868,99677.28330821963
2869,111193.59437635085
2870,123318.80115024783
2871,85088.91320920689
2872,56319.39808639286
2873,108277.31555211944
2874,132060.81869762967
2875,113406.19497758972
2876,172858.87625718338
2877,136161.61374466223
2878,175470.3086051757
2879,135977.21474973892
2880,95475.45940831609
2881,144771.01034837065
2882,164419.11896148603
2883,182063.29659008532
2884,206537.58517841683
2885,196116.22357862373
2886,208231.0878893268
2887,102582.08590830144
2888,125074.56080134139
2889,59249.33176382433
2890,86129.33663797047
2891,127727.01952729245
2892,58351.32333345411
2893,88253.63358267481
2894,58331.972699889506
2895,320619.5038669294
2896,289005.1993296322
2897,204410.47451103566
2898,160749.9092932912
2899,225166.36006155238
2900,160534.3503837481
2901,215179.17568555716
2902,183320.95075101595
2903,334213.31101837585
2904,372650.7018701967
2905,107046.52344377573
2906,211708.00511004875
2907,107750.01328511107
2908,134222.150721991
2909,154557.9936559935
2910,84374.99101626314
2911,81573.6588506458
2912,141675.71319104274
2913,83629.53439401207
2914,77577.20251070838
2915,80819.28793042502
2916,79920.12088298147
2917,167280.6803763745
2918,122965.65494046807
2919,236221.3491223913
